server_name,node_name,filespace_name,OCC_GB
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcuxwcasapp12,191.62
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwtcsapp01,191.22
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwrdsql11,191.15
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qahmdclmftsdb01,190.45
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HDCDEV40,190.07
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxwpartap01,190.06
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-dahmdclmftsdb01,189.70
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-qahmlgspqe101,188.65
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxligiisiq01,188.51
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwpasdb01,188.34
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwrfaxsql01,188.12
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-dahmdclmftst01,188.03
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlncmldb01,187.98
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-dahmwgspdc101,187.65
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMDXWWEB004,187.38
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnafxwgspftx03,187.04
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxwdsmdb02,187.01
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxlpseweb01,185.40
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnadwgspup01,185.26
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwvndiis02,185.12
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-rahmlgspqg201,184.90
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxwtcsapp01,184.07
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-gahmlgspfb204,183.69
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMDXWWEB003,183.68
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-gahmlgspfg201,183.50
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-d3ahmdcwrfax01,183.22
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxweisapp04,183.15
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HDCAPP47,181.77
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwvdisql01,181.42
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwppmapp02,181.41
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-kynnhltsmdm05,181.09
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWOPDB001,180.96
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-gahmlgspfe201,180.57
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qahmdclmftsdb02,180.04
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwpampsm01,179.83
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwwarapp01,179.55
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxwwarapp01,179.42
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-sahmlgspnas01,179.33
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlcvfd01,179.06
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspfg102,179.03
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwprtsapp02,178.73
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-dahmlgspdx101,178.02
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwitsmmid01,177.59
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwpatiis01,177.11
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcuxwcassql14,176.81
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWOPELPA001,176.65
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwavepo01,175.68
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-uahmlgsptq201,175.52
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HDCDEV68,175.22
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMUXWLMLNOG001,174.84
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-eahmlgspdg201,174.22
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlncmldb01,173.42
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-dahmdclgdvsdb01,173.13
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlncmlapp01,172.79
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlngacbs01,172.62
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspfx101,172.60
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwwbiqvs01,172.48
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlcmpwas01,171.93
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwpatwsiis02,171.11
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwhppapp01,170.88
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwsccmmgt01,170.73
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-MMPNOTES99,170.66
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwprtsapp01,170.49
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwpamcpm01,170.43
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwpasweb01,169.50
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwppmapp03,168.26
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-eahmlgspdx201,168.16
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwrdiis02,167.78
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwrdmq01,166.86
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwpriap03,166.82
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwpssch01,166.72
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwvndmq01,166.66
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwsql01,166.43
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwspowsvc01,166.27
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspfq102,165.49
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwpatiis02,165.13
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwvdicon02,164.56
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-dahmdclncsws01,164.43
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chebizwas1t2pb,164.03
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-Q3AHMDCWDSM01,163.87
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chebizwas2t2pb,163.44
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwhdsap01,163.19
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwpriap01,163.08
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-d3ahmdcwxdaap01,163.07
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-eahmlgspdp201,162.77
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwnmsapp01,162.36
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWAPP002,162.31
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWOPMAPA001,162.26
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwsytiis01,161.80
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-kynnhwtsmpxy01,161.76
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwpschk01,161.50
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-kynnhltsmdm08,160.81
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwsccmcmg01,160.12
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlsmpapp01,160.07
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-MMPDEV28,159.37
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnaflgspcs01,159.00
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwgenwfm01,158.72
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chemskfkqa2,158.59
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnadxwgspdtx02,158.48
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwverrec01,158.32
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlgpcsapb01,158.02
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwwbiqvs02,157.92
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-dahmdclmftse01,157.78
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwvndwsiis01,157.70
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-t3ahmdcwgdvap01,156.50
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-q3ahmdcwgdvap01,156.46
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlesfps01,156.44
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-rahmlgspqp201,155.35
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-dahmlgspdb101,155.13
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwtccapp01,155.09
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlsmpapp02,154.95
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnasxwspsap02,154.91
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlgenrprt01,154.42
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-gahmlgspfx201,153.84
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxlids01,153.66
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwgencim01,153.36
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-inqxllesapp01,153.21
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnaelgspcs02,152.96
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnasxwcvsql05,152.81
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-eahmlgspdf201,152.65
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwpampsm01,152.58
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwpsiis02,152.52
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwunimq01,151.76
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspfe101,150.65
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwpampsm03,150.60
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwvdicon01,150.35
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwurbapp01,150.10
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HDCDEV26,149.98
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwfsmsapp01,149.73
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnadlgspcs01,149.58
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-dahmlgspds102,147.75
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-eahmlgspdr201,147.57
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-D3AHMDCWDSM04,147.42
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnaqwgspdb31,147.41
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chcmapijbs2t2q,146.65
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-gahmlgspfq202,146.43
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HNADXWCPSAPP01,145.38
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwamgtapp01,145.33
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxwidrsql01,145.26
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwitsmmid03,144.90
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnaglgspcs02,144.25
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnaelgspcs01,143.89
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qahmdclncsws01,143.86
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWOPELPE001,143.80
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxweisapp03,143.18
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-dahmwhalop01a,143.09
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcdxwgbwapp13,143.02
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnaswgspdb31,142.07
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwhypfdm11,141.91
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-uahmlgspte201,141.47
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwitsmmid02,141.41
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-qahmlgspqp101,141.37
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnatxwarbgwy01,140.60
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwppmapp01,140.51
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwsytmq01,139.77
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwitsmmid04,139.66
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-kynnhltsmdm06,139.56
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwvbrldap01,139.44
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwgbwmb11,139.08
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwcmqsql01,139.08
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlesass01,139.03
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-gahmlgspfq201,139.01
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWWEB001,138.84
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlgenrprt02,138.83
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspfg101,138.73
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwhyphfm01,138.71
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwvndiis01,138.65
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmwpsds02,138.33
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-rahmlgspqx201,137.40
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlmadpap01,137.01
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxwapxapp003,136.83
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-inqxldxpapp02,136.51
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspfb101,136.32
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxla2qapp01,136.30
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwcpsql01,136.13
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwpamcpm01,135.57
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxlpsapp01,135.56
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-q3ahmdcwddap02,135.06
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnafxwgspftx05,134.52
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmwgspfc101,134.48
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxledvps01,134.11
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwgenwfm02,133.89
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmsxwhalapp02,133.44
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwppmrpt01,133.16
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-CHDDPLANT1SRV,132.93
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspfp101,132.88
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-MMPDEV25,132.76
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxla2qapp01,132.73
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qahmdclmftse01,132.16
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwcmqsql01,132.13
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnaflgspcs02,132.01
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwwbiqvs03,131.89
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwsytwsiis01,131.86
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-dahmlgspdr101,131.46
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxwpeweb01,131.41
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxweisapp02,131.37
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxwmaxbi01,131.24
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwaliweb01,131.14
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxwrpaapp01,130.89
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnadlgspcs02,130.80
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwisoinf02,130.31
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxleosdb01,130.22
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-gahmlgspfp201,130.14
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-inqxldxpapp01,130.02
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwrpaapp01,129.81
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlotanas01,129.48
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-mmpdev27,129.07
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwpatwsiis01,128.94
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmtecqs01,128.90
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnatxlsmpapp01,128.80
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxlids02,128.64
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwtracapp01,128.49
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxwrpaapp02,128.45
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hamqxlapp002,128.34
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMDXWWEB002,128.10
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnadwgspdb31,127.85
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxlpssch01,127.84
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwinet02,127.16
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwcrmsap01,127.11
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwgencim02,126.89
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmtecds02,126.64
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwpshcc01,126.09
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwcmqweb01,125.66
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwpsiis01,125.61
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspfx102,125.57
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-gahmlgspfb205,125.35
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwstapp01,125.30
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-qahmwgspqw111,124.52
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcdxwgbwapp12,124.48
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnadlgspdj102,124.20
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnaqlgspqj102,123.70
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxwpasweb01,123.27
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwgennuan01,123.09
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwfqrapp01,122.61
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwfqrapp01,122.43
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlotaapp04,122.02
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-rahmlgspqr201,121.82
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-qahmlgspqr101,121.39
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxlpsiweb01,121.04
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hamqxlapp001,120.33
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxweqapp01,119.73
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-CHISIMGTW2SRV,119.41
